,0,1,2,3
21617,0.3059064261326741,3.7996798193321624,65.3596579034857,7.6395851630245675
21618,0.3059064261326741,3.7916296502234075,65.38193074652658,7.617312319983679
21619,0.3059064261326741,3.783579481114653,65.3596579034857,7.617312319983679
21620,0.2978562570239195,3.7594289737883892,65.38193074652658,7.6395851630245675
21621,0.2978562570239195,3.7433286355708804,65.3596579034857,7.617312319983679
21622,0.2978562570239195,3.727228297353371,65.3596579034857,7.6395851630245675
21623,0.3059064261326741,3.7111279591358617,65.3596579034857,7.6395851630245675
21624,0.2978562570239195,3.695027620918353,65.3596579034857,7.6395851630245675
21625,0.2978562570239195,3.686977451809598,65.3596579034857,7.617312319983679
21626,0.2978562570239195,3.686977451809598,65.3596579034857,7.617312319983679
21627,0.2978562570239195,3.686977451809598,65.38193074652658,7.595039476942791
21628,0.2978562570239195,3.695027620918353,65.3596579034857,7.572766633901903
21629,0.2978562570239195,3.695027620918353,65.3596579034857,7.572766633901903
21630,0.2978562570239195,3.7030777900271072,65.38193074652658,7.572766633901903
21631,0.3059064261326741,3.695027620918353,65.38193074652658,7.595039476942791
21632,0.3059064261326741,3.695027620918353,65.38193074652658,7.6395851630245675
21633,0.3059064261326741,3.695027620918353,65.3596579034857,7.706403692147231
21634,0.3059064261326741,3.695027620918353,65.3596579034857,7.795495064310782
21635,0.3059064261326741,3.7030777900271072,65.40420358956747,7.92913212255611
21636,0.3059064261326741,3.7030777900271072,65.40420358956747,7.92913212255611
21637,0.3059064261326741,3.7030777900271072,65.40420358956747,7.973677808637886
21638,0.3059064261326741,3.7030777900271072,65.38193074652658,7.92913212255611
21639,0.3059064261326741,3.695027620918353,65.3373850604448,8.240951925128542
21640,0.3059064261326741,3.686977451809598,65.69375054909901,8.085042023842327
21641,0.3059064261326741,3.686977451809598,65.3596579034857,7.728676535188119
21642,0.3059064261326741,3.686977451809598,65.38193074652658,7.661858006065455
21643,0.3059064261326741,3.695027620918353,65.3373850604448,7.617312319983679
21644,0.3059064261326741,3.7111279591358617,65.3373850604448,7.572766633901903
21645,0.3059064261326741,3.727228297353371,65.3373850604448,7.50594810477924
21646,0.3059064261326741,3.751378804679635,65.3373850604448,7.439129575656575
21647,0.3059064261326741,3.7674791428971437,65.3373850604448,7.350038203493024
21648,0.2978562570239195,3.7674791428971437,65.3373850604448,7.305492517411248
21649,0.2978562570239195,3.7755293120058986,65.3373850604448,7.260946831329472
21650,0.2978562570239195,3.7755293120058986,65.3373850604448,7.194128302206808
21651,0.2978562570239195,3.7755293120058986,65.31511221740392,7.149582616125032
21652,0.2978562570239195,3.7674791428971437,65.3373850604448,7.127309773084145
21653,0.2978562570239195,3.7674791428971437,65.3373850604448,7.127309773084145
21654,0.2978562570239195,3.7674791428971437,65.3596579034857,7.149582616125032
21655,0.2978562570239195,3.7755293120058986,65.3373850604448,7.17185545916592
21656,0.2978562570239195,3.7755293120058986,65.3596579034857,7.238673988288584
21657,0.28980608791516493,3.783579481114653,65.3596579034857,7.283219674370359
21658,0.2978562570239195,3.7916296502234075,65.3596579034857,7.350038203493024
21659,0.2978562570239195,3.7996798193321624,65.3596579034857,7.439129575656575
21660,0.3059064261326741,3.807729988440917,65.38193074652658,7.528220947820127
21661,0.3059064261326741,3.7996798193321624,65.3596579034857,7.572766633901903
21662,0.3059064261326741,3.7916296502234075,65.3596579034857,7.572766633901903
21663,0.3059064261326741,3.783579481114653,65.3596579034857,7.572766633901903
21664,0.3059064261326741,3.7755293120058986,65.3596579034857,7.617312319983679
21665,0.3059064261326741,3.7594289737883892,65.3596579034857,7.684130849106343
21666,0.3059064261326741,3.751378804679635,65.3596579034857,7.684130849106343
21667,0.3059064261326741,3.7433286355708804,65.3596579034857,7.750949378229007
21668,0.3059064261326741,3.7352784664621255,65.3596579034857,7.750949378229007
21669,0.3059064261326741,3.7352784664621255,65.38193074652658,7.728676535188119
21670,0.3059064261326741,3.7433286355708804,65.3596579034857,7.706403692147231
21671,0.3059064261326741,3.751378804679635,65.3596579034857,7.706403692147231
21672,0.2978562570239195,3.7594289737883892,65.38193074652658,7.661858006065455
21673,0.3059064261326741,3.7594289737883892,65.3596579034857,7.617312319983679
21674,0.3059064261326741,3.7594289737883892,65.3596579034857,7.572766633901903
21675,0.3059064261326741,3.751378804679635,65.3596579034857,7.528220947820127
21676,0.31395659524142866,3.7433286355708804,65.3596579034857,7.483675261738352
21677,0.31395659524142866,3.7433286355708804,65.3596579034857,7.461402418697463
21678,0.31395659524142866,3.7433286355708804,65.3596579034857,7.461402418697463
21679,0.3059064261326741,3.751378804679635,65.3596579034857,7.483675261738352
21680,0.3059064261326741,3.7594289737883892,65.38193074652658,7.483675261738352
21681,0.3059064261326741,3.7594289737883892,65.3596579034857,7.528220947820127
21682,0.3059064261326741,3.7674791428971437,65.3596579034857,7.550493790861015
21683,0.3059064261326741,3.7755293120058986,65.3596579034857,7.572766633901903
21684,0.3059064261326741,3.7755293120058986,65.3596579034857,7.595039476942791
21685,0.3059064261326741,3.7755293120058986,65.3596579034857,7.617312319983679
21686,0.3059064261326741,3.7674791428971437,65.3596579034857,7.617312319983679
21687,0.2978562570239195,3.7674791428971437,65.38193074652658,7.6395851630245675
21688,0.3059064261326741,3.7594289737883892,65.38193074652658,7.6395851630245675
21689,0.3059064261326741,3.7433286355708804,65.3596579034857,7.617312319983679
21690,0.30188134157829677,3.723203212798994,65.3596579034857,7.617312319983679
21691,0.30188134157829677,3.69905270547273,65.38193074652658,7.595039476942791
21692,0.30188134157829677,3.6749021981464662,65.38193074652658,7.617312319983679
21693,0.30188134157829677,3.666852029037712,65.38193074652658,7.617312319983679
21694,0.30188134157829677,3.6507516908202025,65.38193074652658,7.6395851630245675
21695,0.3099315106870514,3.642701521711448,65.38193074652658,7.6395851630245675
21696,0.30188134157829677,3.6507516908202025,65.3596579034857,7.6395851630245675
21697,0.30188134157829677,3.6507516908202025,65.3596579034857,7.661858006065455
21698,0.30188134157829677,3.666852029037712,65.38193074652658,7.661858006065455
21699,0.30188134157829677,3.6749021981464662,65.38193074652658,7.661858006065455
21700,0.3099315106870514,3.69905270547273,65.38193074652658,7.661858006065455
21701,0.30188134157829677,3.715153043690239,65.3596579034857,7.684130849106343
21702,0.30188134157829677,3.7393035510165027,65.3596579034857,7.661858006065455
21703,0.30188134157829677,3.7473537201252576,65.3596579034857,7.595039476942791
21704,0.3059064261326741,3.7674791428971437,65.38193074652658,7.572766633901903
21705,0.2978562570239195,3.7755293120058986,65.3596579034857,7.550493790861015
21706,0.2978562570239195,3.783579481114653,65.3596579034857,7.528220947820127
21707,0.2978562570239195,3.7916296502234075,65.3596579034857,7.483675261738352
21708,0.2978562570239195,3.783579481114653,65.3596579034857,7.439129575656575
21709,0.3059064261326741,3.7674791428971437,65.3596579034857,7.3945838895747995
21710,0.2978562570239195,3.7594289737883892,65.3373850604448,7.350038203493024
21711,0.2978562570239195,3.7433286355708804,65.3373850604448,7.327765360452136
21712,0.2978562570239195,3.727228297353371,65.3373850604448,7.283219674370359
21713,0.2978562570239195,3.7191781282446166,65.3373850604448,7.260946831329472
21714,0.2978562570239195,3.7111279591358617,65.3596579034857,7.283219674370359
21715,0.3059064261326741,3.7111279591358617,65.3373850604448,7.260946831329472
21716,0.2978562570239195,3.7111279591358617,65.3596579034857,7.305492517411248
21717,0.2978562570239195,3.7191781282446166,65.3596579034857,7.327765360452136
21718,0.2978562570239195,3.7433286355708804,65.3596579034857,7.372311046533912
21719,0.3059064261326741,3.7674791428971437,65.3596579034857,7.416856732615687
21720,0.3059064261326741,3.783579481114653,65.3596579034857,7.461402418697463
21721,0.3059064261326741,3.807729988440917,65.3596579034857,7.50594810477924
21722,0.2978562570239195,3.8157801575496713,65.3596579034857,7.528220947820127
21723,0.2978562570239195,3.823830326658426,65.38193074652658,7.572766633901903
21724,0.2978562570239195,3.8318804957671806,65.3596579034857,7.572766633901903
21725,0.2978562570239195,3.823830326658426,65.3596579034857,7.572766633901903
21726,0.2978562570239195,3.8157801575496713,65.38193074652658,7.617312319983679
21727,0.2978562570239195,3.8157801575496713,65.3596579034857,7.6395851630245675
21728,0.2978562570239195,3.8157801575496713,65.38193074652658,7.661858006065455
21729,0.2978562570239195,3.8157801575496713,65.38193074652658,7.684130849106343
21730,0.2978562570239195,3.823830326658426,65.38193074652658,7.728676535188119
21731,0.2978562570239195,3.823830326658426,65.38193074652658,7.750949378229007
21732,0.2978562570239195,3.823830326658426,65.38193074652658,7.7732222212698945
21733,0.2978562570239195,3.8157801575496713,65.38193074652658,7.7732222212698945
21734,0.2978562570239195,3.7996798193321624,65.38193074652658,7.750949378229007
21735,0.2978562570239195,3.7916296502234075,65.3596579034857,7.728676535188119
21736,0.3059064261326741,3.7755293120058986,65.38193074652658,7.684130849106343
21737,0.3059064261326741,3.7594289737883892,65.38193074652658,7.6395851630245675
21738,0.3059064261326741,3.751378804679635,65.3596579034857,7.595039476942791
21739,0.3059064261326741,3.7433286355708804,65.38193074652658,7.550493790861015
21740,0.3059064261326741,3.7433286355708804,65.3596579034857,7.50594810477924
21741,0.3059064261326741,3.751378804679635,65.3596579034857,7.483675261738352
21742,0.3059064261326741,3.751378804679635,65.3596579034857,7.439129575656575
21743,0.3059064261326741,3.7433286355708804,65.3596579034857,7.416856732615687
21744,0.3059064261326741,3.7352784664621255,65.3596579034857,7.416856732615687
21745,0.2978562570239195,3.727228297353371,65.3596579034857,7.439129575656575
21746,0.2978562570239195,3.7030777900271072,65.3596579034857,7.439129575656575
21747,0.2978562570239195,3.695027620918353,65.3596579034857,7.439129575656575
21748,0.2978562570239195,3.6789272827008435,65.38193074652658,7.439129575656575
21749,0.3059064261326741,3.662826944483334,65.3596579034857,7.461402418697463
21750,0.3059064261326741,3.6547767753745797,65.3596579034857,7.483675261738352
21751,0.31395659524142866,3.6547767753745797,65.38193074652658,7.50594810477924
21752,0.31395659524142866,3.6547767753745797,65.38193074652658,7.50594810477924
21753,0.31395659524142866,3.662826944483334,65.38193074652658,7.528220947820127
21754,0.3059064261326741,3.686977451809598,65.38193074652658,7.528220947820127
21755,0.3059064261326741,3.695027620918353,65.38193074652658,7.528220947820127
21756,0.3059064261326741,3.7030777900271072,65.38193074652658,7.528220947820127
21757,0.3059064261326741,3.7191781282446166,65.3596579034857,7.550493790861015
21758,0.3059064261326741,3.727228297353371,65.38193074652658,7.550493790861015
21759,0.3059064261326741,3.7352784664621255,65.3596579034857,7.572766633901903
21760,0.2978562570239195,3.727228297353371,65.3596579034857,7.572766633901903
21761,0.3059064261326741,3.727228297353371,65.3596579034857,7.572766633901903
21762,0.3059064261326741,3.7191781282446166,65.3596579034857,7.572766633901903
21763,0.3059064261326741,3.7111279591358617,65.3596579034857,7.572766633901903
21764,0.3059064261326741,3.695027620918353,65.3596579034857,7.572766633901903
21765,0.31395659524142866,3.686977451809598,65.3596579034857,7.572766633901903
21766,0.31395659524142866,3.695027620918353,65.38193074652658,7.572766633901903
21767,0.31395659524142866,3.695027620918353,65.38193074652658,7.550493790861015
21768,0.31395659524142866,3.7030777900271072,65.38193074652658,7.550493790861015
21769,0.31395659524142866,3.7352784664621255,65.38193074652658,7.550493790861015
21770,0.31395659524142866,3.751378804679635,65.3596579034857,7.528220947820127
21771,0.3059064261326741,3.7755293120058986,65.38193074652658,7.528220947820127
21772,0.3059064261326741,3.7916296502234075,65.3596579034857,7.528220947820127
21773,0.31395659524142866,3.807729988440917,65.38193074652658,7.50594810477924
21774,0.3059064261326741,3.8318804957671806,65.3596579034857,7.50594810477924
21775,0.31395659524142866,3.839930664875935,65.3596579034857,7.483675261738352
21776,0.31395659524142866,3.8560310030934444,65.38193074652658,7.50594810477924
21777,0.31395659524142866,3.864081172202199,65.38193074652658,7.50594810477924
21778,0.31395659524142866,3.8721313413109533,65.3596579034857,7.50594810477924
21779,0.31395659524142866,3.8721313413109533,65.3596579034857,7.50594810477924
21780,0.31395659524142866,3.8721313413109533,65.38193074652658,7.50594810477924
21781,0.31395659524142866,3.864081172202199,65.3596579034857,7.483675261738352
21782,0.3059064261326741,3.8560310030934444,65.3596579034857,7.483675261738352
21783,0.3059064261326741,3.8479808339846895,65.3596579034857,7.50594810477924
21784,0.3059064261326741,3.8318804957671806,65.3596579034857,7.528220947820127
21785,0.3059064261326741,3.823830326658426,65.3596579034857,7.550493790861015
21786,0.3059064261326741,3.823830326658426,65.3596579034857,7.550493790861015
21787,0.3059064261326741,3.807729988440917,65.3596579034857,7.572766633901903
21788,0.3059064261326741,3.7916296502234075,65.3596579034857,7.595039476942791
21789,0.3059064261326741,3.7674791428971437,65.3596579034857,7.595039476942791
21790,0.3059064261326741,3.7433286355708804,65.3596579034857,7.617312319983679
21791,0.31395659524142866,3.7191781282446166,65.38193074652658,7.6395851630245675
21792,0.31395659524142866,3.686977451809598,65.38193074652658,7.6395851630245675
21793,0.3059064261326741,3.662826944483334,65.3596579034857,7.6395851630245675
21794,0.3059064261326741,3.638676437157071,65.3596579034857,7.6395851630245675
21795,0.3059064261326741,3.614525929830807,65.38193074652658,7.6395851630245675
21796,0.3059064261326741,3.5984255916132977,65.3596579034857,7.617312319983679
21797,0.3059064261326741,3.5823252533957883,65.38193074652658,7.595039476942791
21798,0.3059064261326741,3.574275084287034,65.3596579034857,7.595039476942791
21799,0.3059064261326741,3.5662249151782794,65.38193074652658,7.572766633901903
21800,0.3059064261326741,3.558174746069525,65.3596579034857,7.595039476942791
21801,0.3059064261326741,3.558174746069525,65.38193074652658,7.595039476942791
21802,0.3059064261326741,3.5662249151782794,65.38193074652658,7.595039476942791
21803,0.3059064261326741,3.574275084287034,65.3596579034857,7.617312319983679
21804,0.3059064261326741,3.5984255916132977,65.38193074652658,7.595039476942791
21805,0.3059064261326741,3.630626268048316,65.3596579034857,7.595039476942791
21806,0.2978562570239195,3.6789272827008435,65.3596579034857,7.572766633901903
21807,0.2978562570239195,3.7191781282446166,65.3596579034857,7.572766633901903
21808,0.2978562570239195,3.7594289737883892,65.38193074652658,7.550493790861015
21809,0.2978562570239195,3.7996798193321624,65.38193074652658,7.550493790861015
21810,0.3059064261326741,3.8318804957671806,65.38193074652658,7.550493790861015
21811,0.3059064261326741,3.8560310030934444,65.40420358956747,7.550493790861015
21812,0.3059064261326741,3.8721313413109533,65.38193074652658,7.550493790861015
21813,0.3059064261326741,3.880181510419708,65.38193074652658,7.550493790861015
21814,0.3059064261326741,3.896281848637217,65.38193074652658,7.550493790861015
21815,0.3059064261326741,3.9123821868547264,65.3596579034857,7.528220947820127
21816,0.3059064261326741,3.9284825250722357,65.3596579034857,7.528220947820127
21817,0.3059064261326741,3.9445828632897446,65.3596579034857,7.528220947820127
21818,0.31395659524142866,3.952633032398499,65.3596579034857,7.461402418697463
21819,0.31395659524142866,3.952633032398499,65.3596579034857,7.461402418697463
21820,0.3059064261326741,3.9445828632897446,65.3596579034857,7.461402418697463
21821,0.3059064261326741,3.93653269418099,65.3596579034857,7.483675261738352
21822,0.3059064261326741,3.9123821868547264,65.3596579034857,7.50594810477924
21823,0.31395659524142866,3.8882316795284626,65.3596579034857,7.50594810477924
21824,0.3059064261326741,3.8560310030934444,65.3373850604448,7.528220947820127
21825,0.2978562570239195,3.8318804957671806,65.3596579034857,7.550493790861015
21826,0.2978562570239195,3.783579481114653,65.3373850604448,7.572766633901903
21827,0.2978562570239195,3.7433286355708804,65.3373850604448,7.617312319983679
21828,0.2978562570239195,3.7111279591358617,65.3373850604448,7.617312319983679
21829,0.2978562570239195,3.6789272827008435,65.3596579034857,7.6395851630245675
21830,0.3059064261326741,3.6547767753745797,65.3596579034857,7.6395851630245675
21831,0.2978562570239195,3.638676437157071,65.3596579034857,7.6395851630245675
21832,0.2978562570239195,3.630626268048316,65.3596579034857,7.6395851630245675
21833,0.2978562570239195,3.638676437157071,65.3596579034857,7.572766633901903
21834,0.3059064261326741,3.638676437157071,65.38193074652658,7.528220947820127
21835,0.3059064261326741,3.6467266062658252,65.3596579034857,7.50594810477924
21836,0.3059064261326741,3.6467266062658252,65.38193074652658,7.483675261738352
21837,0.3059064261326741,3.638676437157071,65.3596579034857,7.483675261738352
21838,0.3059064261326741,3.638676437157071,65.3596579034857,7.461402418697463
21839,0.3059064261326741,3.6467266062658252,65.3596579034857,7.483675261738352
21840,0.3059064261326741,3.6547767753745797,65.3596579034857,7.528220947820127
21841,0.31395659524142866,3.670877113592089,65.38193074652658,7.483675261738352
21842,0.31395659524142866,3.686977451809598,65.38193074652658,7.483675261738352
21843,0.31395659524142866,3.7191781282446166,65.40420358956747,7.483675261738352
21844,0.3059064261326741,3.7352784664621255,65.38193074652658,7.50594810477924
21845,0.3059064261326741,3.7594289737883892,65.38193074652658,7.50594810477924
21846,0.3059064261326741,3.7755293120058986,65.38193074652658,7.483675261738352
21847,0.3059064261326741,3.783579481114653,65.38193074652658,7.684130849106343
21848,0.3059064261326741,3.7916296502234075,65.3373850604448,7.750949378229007
21849,0.3059064261326741,3.7916296502234075,65.3596579034857,7.50594810477924
21850,0.3059064261326741,3.7916296502234075,65.3596579034857,7.50594810477924
21851,0.31395659524142866,3.7996798193321624,65.3596579034857,7.528220947820127
21852,0.31395659524142866,3.7996798193321624,65.3596579034857,7.528220947820127
21853,0.3059064261326741,3.7916296502234075,65.3596579034857,7.50594810477924
21854,0.3059064261326741,3.783579481114653,65.3596579034857,7.528220947820127
21855,0.3059064261326741,3.7674791428971437,65.3596579034857,7.50594810477924
21856,0.3059064261326741,3.7433286355708804,65.3596579034857,7.50594810477924
21857,0.3059064261326741,3.7191781282446166,65.3596579034857,7.50594810477924
21858,0.3059064261326741,3.7030777900271072,65.3596579034857,7.550493790861015
21859,0.3059064261326741,3.695027620918353,65.3596579034857,7.595039476942791
21860,0.3059064261326741,3.686977451809598,65.3596579034857,7.617312319983679
21861,0.3059064261326741,3.686977451809598,65.3596579034857,7.6395851630245675
21862,0.3059064261326741,3.695027620918353,65.38193074652658,7.661858006065455
21863,0.3059064261326741,3.7111279591358617,65.3596579034857,7.661858006065455
21864,0.3059064261326741,3.727228297353371,65.3596579034857,7.661858006065455
21865,0.2978562570239195,3.751378804679635,65.3596579034857,7.617312319983679
21866,0.2978562570239195,3.7594289737883892,65.38193074652658,7.572766633901903
21867,0.2978562570239195,3.7674791428971437,65.3596579034857,7.528220947820127
21868,0.3059064261326741,3.7755293120058986,65.38193074652658,7.483675261738352
21869,0.3059064261326741,3.783579481114653,65.38193074652658,7.483675261738352
21870,0.3059064261326741,3.783579481114653,65.38193074652658,7.461402418697463
21871,0.3059064261326741,3.7916296502234075,65.3596579034857,7.439129575656575
21872,0.3059064261326741,3.7996798193321624,65.38193074652658,7.416856732615687
21873,0.3059064261326741,3.807729988440917,65.38193074652658,7.416856732615687
21874,0.3059064261326741,3.807729988440917,65.38193074652658,7.439129575656575
21875,0.3059064261326741,3.807729988440917,65.3596579034857,7.439129575656575
21876,0.31395659524142866,3.807729988440917,65.3596579034857,7.439129575656575
21877,0.3059064261326741,3.7996798193321624,65.3373850604448,7.439129575656575
21878,0.3059064261326741,3.7916296502234075,65.3373850604448,7.461402418697463
21879,0.31395659524142866,3.7916296502234075,65.3596579034857,7.483675261738352
21880,0.31395659524142866,3.7996798193321624,65.3373850604448,7.50594810477924
21881,0.31395659524142866,3.7996798193321624,65.3373850604448,7.550493790861015
21882,0.31395659524142866,3.807729988440917,65.3373850604448,7.595039476942791
21883,0.3059064261326741,3.823830326658426,65.3373850604448,7.6395851630245675
21884,0.3059064261326741,3.8318804957671806,65.3373850604448,7.661858006065455
21885,0.3059064261326741,3.839930664875935,65.3596579034857,7.706403692147231
21886,0.3059064261326741,3.839930664875935,65.3596579034857,7.728676535188119
21887,0.31395659524142866,3.8318804957671806,65.3596579034857,7.728676535188119
21888,0.3059064261326741,3.8157801575496713,65.3596579034857,7.728676535188119
21889,0.3059064261326741,3.7916296502234075,65.38193074652658,7.728676535188119
21890,0.3059064261326741,3.7674791428971437,65.3596579034857,7.706403692147231
21891,0.3059064261326741,3.7433286355708804,65.38193074652658,7.684130849106343
21892,0.31395659524142866,3.727228297353371,65.3596579034857,7.661858006065455
21893,0.31395659524142866,3.7111279591358617,65.3596579034857,7.661858006065455
21894,0.31395659524142866,3.686977451809598,65.38193074652658,7.6395851630245675
21895,0.3059064261326741,3.670877113592089,65.38193074652658,7.595039476942791
21896,0.3059064261326741,3.662826944483334,65.3596579034857,7.572766633901903
21897,0.31395659524142866,3.6547767753745797,65.38193074652658,7.550493790861015
21898,0.31395659524142866,3.638676437157071,65.3596579034857,7.483675261738352
21899,0.31395659524142866,3.638676437157071,65.38193074652658,7.439129575656575
21900,0.31395659524142866,3.6467266062658252,65.3596579034857,7.550493790861015
21901,0.3059064261326741,3.6467266062658252,65.3596579034857,7.550493790861015
21902,0.3059064261326741,3.6547767753745797,65.3596579034857,7.550493790861015
21903,0.3059064261326741,3.670877113592089,65.3373850604448,7.439129575656575
21904,0.3059064261326741,3.695027620918353,65.31511221740392,7.817767907351671
21905,0.31395659524142866,3.7030777900271072,65.29283937436303,7.817767907351671
21906,0.31395659524142866,3.7111279591358617,65.3596579034857,7.461402418697463
21907,0.31395659524142866,3.7111279591358617,65.3596579034857,7.483675261738352
21908,0.31395659524142866,3.7111279591358617,65.3596579034857,7.528220947820127
21909,0.31395659524142866,3.7111279591358617,65.3596579034857,7.572766633901903
21910,0.3059064261326741,3.7030777900271072,65.3596579034857,7.572766633901903
21911,0.3059064261326741,3.695027620918353,65.3596579034857,7.595039476942791
21912,0.3059064261326741,3.695027620918353,65.3596579034857,7.595039476942791
21913,0.3059064261326741,3.695027620918353,65.3596579034857,7.595039476942791
21914,0.31395659524142866,3.7030777900271072,65.3596579034857,7.617312319983679
21915,0.3099315106870514,3.7071028745814845,65.3596579034857,7.617312319983679
21916,0.31798167979580594,3.715153043690239,65.3596579034857,7.595039476942791
21917,0.3099315106870514,3.7312533819077482,65.3596579034857,7.572766633901903
21918,0.3099315106870514,3.7393035510165027,65.38193074652658,7.550493790861015
21919,0.3099315106870514,3.7634540583427665,65.3596579034857,7.550493790861015
21920,0.3099315106870514,3.779554396560276,65.38193074652658,7.550493790861015
21921,0.3099315106870514,3.811755072995294,65.38193074652658,7.550493790861015
21922,0.3099315106870514,3.811755072995294,65.38193074652658,7.550493790861015
21923,0.3099315106870514,3.8198052421040485,65.3596579034857,7.550493790861015
21924,0.3099315106870514,3.8278554112128034,65.3596579034857,7.528220947820127
21925,0.3099315106870514,3.8198052421040485,65.3596579034857,7.528220947820127
21926,0.3099315106870514,3.8198052421040485,65.38193074652658,7.528220947820127
21927,0.3099315106870514,3.8037049038865396,65.38193074652658,7.50594810477924
21928,0.30188134157829677,3.8037049038865396,65.40420358956747,7.461402418697463
21929,0.3099315106870514,3.7876045656690303,65.38193074652658,7.439129575656575
21930,0.30188134157829677,3.7876045656690303,65.38193074652658,7.416856732615687
21931,0.3059064261326741,3.7755293120058986,65.38193074652658,7.416856732615687
21932,0.3059064261326741,3.7755293120058986,65.38193074652658,7.3945838895747995
21933,0.3059064261326741,3.7755293120058986,65.3596579034857,7.3945838895747995
21934,0.3059064261326741,3.7755293120058986,65.38193074652658,7.3945838895747995
21935,0.3059064261326741,3.783579481114653,65.3596579034857,7.3945838895747995
21936,0.3059064261326741,3.7996798193321624,65.38193074652658,7.3945838895747995
21937,0.3059064261326741,3.807729988440917,65.3596579034857,7.416856732615687
21938,0.3059064261326741,3.823830326658426,65.38193074652658,7.439129575656575
21939,0.3059064261326741,3.823830326658426,65.3596579034857,7.461402418697463
21940,0.2978562570239195,3.823830326658426,65.3596579034857,7.50594810477924
21941,0.2978562570239195,3.8157801575496713,65.3596579034857,7.528220947820127
21942,0.2978562570239195,3.807729988440917,65.3596579034857,7.550493790861015
21943,0.3059064261326741,3.7916296502234075,65.3596579034857,7.550493790861015
21944,0.3059064261326741,3.7755293120058986,65.3373850604448,7.572766633901903
21945,0.31395659524142866,3.751378804679635,65.3373850604448,7.595039476942791
21946,0.3059064261326741,3.7433286355708804,65.3373850604448,7.617312319983679
21947,0.31395659524142866,3.727228297353371,65.3373850604448,7.661858006065455
21948,0.31395659524142866,3.7111279591358617,65.3596579034857,7.684130849106343
21949,0.31395659524142866,3.7111279591358617,65.3596579034857,7.706403692147231
21950,0.31395659524142866,3.7111279591358617,65.3596579034857,7.728676535188119
21951,0.31395659524142866,3.727228297353371,65.3596579034857,7.728676535188119
21952,0.31395659524142866,3.751378804679635,65.3596579034857,7.728676535188119
21953,0.31395659524142866,3.7755293120058986,65.3596579034857,7.706403692147231
21954,0.31395659524142866,3.7996798193321624,65.38193074652658,7.684130849106343
21955,0.3059064261326741,3.823830326658426,65.3596579034857,7.6395851630245675
21956,0.3059064261326741,3.8479808339846895,65.38193074652658,7.617312319983679
21957,0.3059064261326741,3.864081172202199,65.3596579034857,7.595039476942791
21958,0.3059064261326741,3.864081172202199,65.38193074652658,7.572766633901903
21959,0.2978562570239195,3.8560310030934444,65.3596579034857,7.550493790861015
21960,0.3059064261326741,3.8318804957671806,65.38193074652658,7.528220947820127
21961,0.3059064261326741,3.807729988440917,65.3596579034857,7.483675261738352
21962,0.3059064261326741,3.7674791428971437,65.3596579034857,7.483675261738352
21963,0.3059064261326741,3.727228297353371,65.3596579034857,7.50594810477924
21964,0.3059064261326741,3.695027620918353,65.38193074652658,7.50594810477924
21965,0.3059064261326741,3.670877113592089,65.38193074652658,7.483675261738352
21966,0.3059064261326741,3.6547767753745797,65.3596579034857,7.50594810477924
21967,0.3059064261326741,3.638676437157071,65.3596579034857,7.50594810477924
21968,0.2978562570239195,3.6225760989395615,65.38193074652658,7.550493790861015
21969,0.2978562570239195,3.614525929830807,65.38193074652658,7.572766633901903
21970,0.2978562570239195,3.606475760722052,65.3596579034857,7.6395851630245675
21971,0.2978562570239195,3.5984255916132977,65.38193074652658,7.661858006065455
21972,0.3059064261326741,3.606475760722052,65.3596579034857,7.706403692147231
21973,0.3059064261326741,3.6225760989395615,65.3596579034857,7.728676535188119
21974,0.3059064261326741,3.6547767753745797,65.3373850604448,7.750949378229007
21975,0.3059064261326741,3.670877113592089,65.3373850604448,7.750949378229007
21976,0.3059064261326741,3.695027620918353,65.3596579034857,7.750949378229007
21977,0.3059064261326741,3.7191781282446166,65.3373850604448,7.750949378229007
21978,0.3059064261326741,3.7352784664621255,65.3596579034857,7.728676535188119
21979,0.3059064261326741,3.7594289737883892,65.3373850604448,7.684130849106343
21980,0.3059064261326741,3.7755293120058986,65.3373850604448,7.661858006065455
21981,0.3059064261326741,3.7916296502234075,65.3373850604448,7.617312319983679
21982,0.3059064261326741,3.807729988440917,65.3373850604448,7.572766633901903
21983,0.3059064261326741,3.807729988440917,65.3373850604448,7.528220947820127
21984,0.31395659524142866,3.807729988440917,65.3373850604448,7.461402418697463
21985,0.3059064261326741,3.807729988440917,65.3596579034857,7.372311046533912
21986,0.3059064261326741,3.807729988440917,65.3373850604448,7.305492517411248
21987,0.3059064261326741,3.7916296502234075,65.3373850604448,7.283219674370359
21988,0.3059064261326741,3.7755293120058986,65.3373850604448,7.238673988288584
21989,0.2978562570239195,3.7594289737883892,65.3596579034857,7.238673988288584
21990,0.3059064261326741,3.7594289737883892,65.3596579034857,7.216401145247696
21991,0.3059064261326741,3.751378804679635,65.3596579034857,7.194128302206808
21992,0.3059064261326741,3.751378804679635,65.3596579034857,7.194128302206808
21993,0.31395659524142866,3.7674791428971437,65.3596579034857,7.216401145247696
21994,0.3059064261326741,3.7674791428971437,65.3373850604448,7.194128302206808
21995,0.3059064261326741,3.7755293120058986,65.3373850604448,7.194128302206808
21996,0.3059064261326741,3.7755293120058986,65.3373850604448,7.238673988288584
21997,0.3059064261326741,3.783579481114653,65.3596579034857,7.283219674370359
